src,y_true,prob_vuln
id110937_f0367d58ac70_t0.c,0,0.0
id110937_f0367d58ac70_t0.c,0,0.6561596393585205
id110937_f0367d58ac70_t0.c,0,0.6577007174491882
id110937_f0367d58ac70_t0.c,0,0.6333221197128296
id111003_f5967496fdb9_t0.c,0,0.6132304668426514
id111007_ebb189685a89_t0.c,0,0.6469427943229675
id111007_ebb189685a89_t0.c,0,0.6603256464004517
id111007_ebb189685a89_t0.c,0,0.6490162014961243
id111025_6ecdd143f914_t0.c,0,0.6278959512710571
id111070_bf82fee66e52_t0.c,0,0.643983006477356
id111073_f90fd859b60a_t0.c,0,0.6373555064201355
id111073_f90fd859b60a_t0.c,0,0.6370563507080078
id111073_f90fd859b60a_t0.c,0,0.6031179428100586
id111073_f90fd859b60a_t0.c,0,0.6399872303009033
id111076_8fa9631bb7ea_t0.c,0,0.5560877323150635
id111083_557074eb5a42_t0.c,0,0.6682892441749573
id111093_9df88a218f47_t0.c,0,0.6985151767730713
id111160_4399c41e287b_t0.c,0,0.6140720844268799
id114442_f58119ad8b3f_t0.c,0,0.653946042060852
id119749_ac78a6d76d0a_t0.c,0,0.47093483805656433
id119855_b3f11002405d_t0.c,0,0.5044909715652466
id119855_b3f11002405d_t0.c,0,0.5759887099266052
id119855_b3f11002405d_t0.c,0,0.6011437177658081
id120070_cece2c026e59_t0.c,0,0.6870778203010559
id120190_11dbf7652444_t0.c,0,0.5744920372962952
id120240_95ecd9389601_t0.c,0,0.608846127986908
id120458_0a1628dd83d1_t0.c,0,0.6690962314605713
id120926_3fe0fafe379c_t0.c,0,0.5869812965393066
id121052_f388cacb5eba_t0.c,0,0.7129728198051453
id121052_f388cacb5eba_t0.c,0,0.7131252884864807
id121052_f388cacb5eba_t0.c,0,0.7138585448265076
id121556_ee711deb4c5f_t0.c,0,0.6354777812957764
id125242_96f2e0433584_t0.c,0,0.6350496411323547
id134017_8b6647336188_t0.c,0,0.6503841280937195
id169273_fa10e35987d8_t0.c,0,0.5340887904167175
id169277_d3ec1e6060a5_t0.c,0,0.42069974541664124
id169324_88102b3da883_t0.c,0,0.6265846490859985
id169513_ae9473557698_t0.c,0,0.6528269052505493
id169559_a90a3dab5b98_t0.c,0,0.6107110381126404
id169639_28cfab78dec6_t0.c,0,0.6759781837463379
id169650_cf5d22fd8870_t0.c,0,0.5769141316413879
id170595_ac5bb50d1a31_t0.c,0,0.5726792812347412
id172117_6563532cbe67_t0.c,0,0.615843653678894
id180469_0667713e658e_t0.c,0,0.20925605297088623
id189113_46a0456cd865_t0.c,0,0.1685948222875595
id218760_81e869f154ae_t0.c,0,0.16532810032367706
id218817_9f70424aeb4c_t0.c,0,0.1454099714756012
id230898_b23bbf0b1bb3_t0.c,0,0.028668055310845375
id231368_f0df829bab2e_t0.c,0,0.03270541504025459
id232435_dbe944560b07_t0.c,0,0.02781209722161293
id245585_68a51e050262_t0.c,0,0.034521233290433884
id248642_d09a08ce5055_t0.c,0,0.25910910964012146
id250706_7d95cf798c11_t0.c,0,0.09062311798334122
id267539_75dce33e4fb1_t0.c,0,0.08244310319423676
id267631_22ebe33600ee_t0.c,0,0.08023606985807419
id267631_22ebe33600ee_t0.c,0,0.10594677180051804
id267631_22ebe33600ee_t0.c,0,0.11129187047481537
id292783_c37b67eac86c_t0.c,0,0.03153954818844795
id292792_d8a97ef08d36_t0.c,0,0.08948031812906265
id292792_d8a97ef08d36_t0.c,0,0.09126367419958115
id292792_d8a97ef08d36_t0.c,0,0.06019396707415581
id292792_d8a97ef08d36_t0.c,0,0.10365710407495499
id292792_d8a97ef08d36_t0.c,0,0.1138346716761589
id296559_b50807a3937f_t0.c,0,0.045946598052978516
id296559_b50807a3937f_t0.c,0,0.02994399704039097
id296559_b50807a3937f_t0.c,0,0.10110508650541306
id299874_94136a1242f9_t0.c,0,0.18332695960998535
id303109_3a1595483fee_t0.c,0,0.04779176041483879
id303109_3a1595483fee_t0.c,0,0.05040428787469864
id303109_3a1595483fee_t0.c,0,0.09674908220767975
id318840_e076eab4fca6_t0.c,0,0.030830372124910355
id318930_c7fbacc037f5_t0.c,0,0.008372903801500797
id319718_0f5dd11840f6_t0.c,0,0.007160364184528589
id319795_81977bba7217_t0.c,0,0.04362623766064644
id319795_81977bba7217_t0.c,0,0.09509116411209106
id319795_81977bba7217_t0.c,0,0.08516151458024979
id323445_1e63306c31d0_t0.c,0,0.08638464659452438
id323671_15adfd6df71c_t0.c,0,0.07046786695718765
id323785_c45b9514417c_t0.c,0,0.029771193861961365
id323816_2e83f2b575b4_t0.c,0,0.01311248168349266
